"No.","Time","Source","Destination","Protocol","Length","Info"
"10457","38406.569398","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"10458","38431.631014","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=12481 Ack=11201 Win=4015 Len=0"
"10459","38431.648245","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=11201 Ack=12482 Win=258 Len=0"
"10460","38436.640889","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","Who has 192.168.1.1? Tell 192.168.1.132"
"10461","38436.640894","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","192.168.1.1 is at 78:8a:20:43:93:d5"
"10462","38441.149296","192.168.1.132","192.168.1.1","DNS","76","Standard query 0x0083 A www2.meethue.com"
"10463","38441.351437","192.168.1.1","192.168.1.132","DNS","339","Standard query response 0x0083 A www2.meethue.com CNAME brands.lighting.philips.com.edgekey.net CNAME e15361.b.akamaiedge.net A 2.16.60.139 A 2.16.60.82 NS n4b.akamaiedge.net NS n6b.akamaiedge.net NS n7b.akamaiedge.net NS n2b.akamaiedge.net NS n3b.akamaiedge.net NS n5b.akamaiedge.net NS n0b.akamaiedge.net NS n1b.akamaiedge.net"
"10464","38441.351927","192.168.1.132","2.16.60.139","TCP","66","56652  >  443 [SYN] Seq=0 Win=29200 Len=0 MSS=1460 SACK_PERM WS=8"
"10465","38441.357424","2.16.60.139","192.168.1.132","TCP","66","443  >  56652 [SYN, ACK] Seq=0 Ack=1 Win=29200 Len=0 MSS=1460 SACK_PERM WS=128"
"10466","38441.357673","192.168.1.132","2.16.60.139","TCP","60","56652  >  443 [ACK] Seq=1 Ack=1 Win=29200 Len=0"
"10467","38441.357922","192.168.1.132","2.16.60.139","TCP","60","56652  >  443 [FIN, ACK] Seq=1 Ack=1 Win=29200 Len=0"
"10468","38441.363170","2.16.60.139","192.168.1.132","TCP","60","443  >  56652 [ACK] Seq=1 Ack=2 Win=29312 Len=0"
"10469","38441.363419","2.16.60.139","192.168.1.132","TCP","60","443  >  56652 [FIN, ACK] Seq=1 Ack=2 Win=29312 Len=0"
"10470","38441.363423","192.168.1.132","2.16.60.139","TCP","60","56652  >  443 [ACK] Seq=2 Ack=2 Win=29200 Len=0"
"10471","38455.643730","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"10472","38455.694200","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"10473","38455.743922","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"10474","38455.794401","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"10475","38455.844115","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"10476","38455.893836","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"10477","38461.711003","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=12481 Ack=11201 Win=4015 Len=0"
"10478","38461.727986","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=11201 Ack=12482 Win=258 Len=0"
"10479","38466.729123","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"10480","38466.729130","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"10481","38490.633911","192.168.1.132","104.155.18.91","TLSv1.2","93","Application Data"
"10482","38490.651394","104.155.18.91","192.168.1.132","TLSv1.2","89","Application Data"
"10483","38490.651643","192.168.1.132","104.155.18.91","TCP","60","37653  >  443 [ACK] Seq=12521 Ack=11236 Win=4015 Len=0"
"10484","38507.413541","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"10485","38507.464006","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"10486","38507.514225","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"10487","38507.563697","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"10488","38507.614419","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"10489","38507.663889","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"10490","38520.750639","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=12520 Ack=11236 Win=4015 Len=0"
"10491","38520.767879","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=11236 Ack=12521 Win=258 Len=0"
"10492","38525.760515","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","Who has 192.168.1.1? Tell 192.168.1.132"
"10493","38525.760759","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","192.168.1.1 is at 78:8a:20:43:93:d5"
"10494","38550.830644","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=12520 Ack=11236 Win=4015 Len=0"
"10495","38550.847878","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=11236 Ack=12521 Win=258 Len=0"
"10496","38555.849018","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"10497","38555.849025","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"10498","38557.960311","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"10499","38558.011275","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"10500","38558.061743","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"10501","38558.112215","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"10502","38558.162687","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"10503","38558.212407","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"10504","38580.910405","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=12520 Ack=11236 Win=4015 Len=0"
"10505","38580.940377","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=11236 Ack=12521 Win=258 Len=0"
"10506","38585.920284","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","Who has 192.168.1.1? Tell 192.168.1.132"
"10507","38585.920522","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","192.168.1.1 is at 78:8a:20:43:93:d5"
"10508","38608.562058","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"10509","38608.611522","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"10510","38608.661242","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"10511","38608.711714","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"10512","38608.761441","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"10513","38608.811907","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"10514","38610.769794","192.168.1.132","104.155.18.91","TLSv1.2","93","Application Data"
"10515","38610.787022","104.155.18.91","192.168.1.132","TLSv1.2","89","Application Data"
"10516","38610.787271","192.168.1.132","104.155.18.91","TCP","60","37653  >  443 [ACK] Seq=12560 Ack=11271 Win=4015 Len=0"
"10517","38615.788657","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"10518","38615.788904","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"10519","38640.830318","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=12559 Ack=11271 Win=4015 Len=0"
"10520","38640.847550","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=11271 Ack=12560 Win=258 Len=0"
"10521","38645.840194","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","Who has 192.168.1.1? Tell 192.168.1.132"
"10522","38645.840200","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","192.168.1.1 is at 78:8a:20:43:93:d5"
"10523","38660.959786","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"10524","38661.009253","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"10525","38661.059222","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"10526","38661.109944","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"10527","38661.160665","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"10528","38661.210386","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"10529","38670.910089","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=12559 Ack=11271 Win=4015 Len=0"
"10530","38670.927318","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=11271 Ack=12560 Win=258 Len=0"
"10531","38675.928460","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"10532","38675.928702","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"10533","38700.990118","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=12559 Ack=11271 Win=4015 Len=0"
"10534","38701.007341","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=11271 Ack=12560 Win=258 Len=0"
"10535","38706.000000","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","Who has 192.168.1.1? Tell 192.168.1.132"
"10536","38706.000009","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","192.168.1.1 is at 78:8a:20:43:93:d5"
"10537","38714.272769","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"10538","38714.322236","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"10539","38714.373188","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"10540","38714.422928","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"10541","38714.473630","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"10542","38714.524364","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"10543","38730.906987","192.168.1.132","104.155.18.91","TLSv1.2","93","Application Data"
"10544","38730.924458","104.155.18.91","192.168.1.132","TLSv1.2","89","Application Data"
"10545","38730.924705","192.168.1.132","104.155.18.91","TCP","60","37653  >  443 [ACK] Seq=12599 Ack=11306 Win=4015 Len=0"
"10546","38735.928363","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"10547","38735.928371","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"10548","38760.990013","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=12598 Ack=11306 Win=4015 Len=0"
"10549","38761.007499","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=11306 Ack=12599 Win=258 Len=0"
"10550","38766.008388","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"10551","38766.008397","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"10552","38766.819175","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"10553","38766.869649","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"10554","38766.919100","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"10555","38766.968840","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"10556","38767.019547","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"10557","38767.070283","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"10558","38791.069793","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=12598 Ack=11306 Win=4015 Len=0"
"10559","38791.087263","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=11306 Ack=12599 Win=258 Len=0"
"10560","38796.079924","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","Who has 192.168.1.1? Tell 192.168.1.132"
"10561","38796.079933","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","192.168.1.1 is at 78:8a:20:43:93:d5"
"10562","38817.409462","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"10563","38817.458939","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"10564","38817.508640","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"10565","38817.559380","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"10566","38817.608837","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"10567","38817.658823","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"10568","38821.149824","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=12598 Ack=11306 Win=4015 Len=0"
"10569","38821.167046","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=11306 Ack=12599 Win=258 Len=0"
"10570","38826.168202","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"10571","38826.168210","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"10572","38851.042467","192.168.1.132","104.155.18.91","TLSv1.2","93","Application Data"
"10573","38851.059937","104.155.18.91","192.168.1.132","TLSv1.2","89","Application Data"
"10574","38851.060185","192.168.1.132","104.155.18.91","TCP","60","37653  >  443 [ACK] Seq=12638 Ack=11341 Win=4015 Len=0"
"10575","38869.305018","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"10576","38869.354721","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"10577","38869.405692","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"10578","38869.455415","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"10579","38869.506145","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"10580","38869.555855","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"10581","38881.069771","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=12637 Ack=11341 Win=4015 Len=0"
"10582","38881.087002","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=11341 Ack=12638 Win=258 Len=0"
"10583","38886.088148","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"10584","38886.088154","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"10585","38911.149560","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=12637 Ack=11341 Win=4015 Len=0"
"10586","38911.166791","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=11341 Ack=12638 Win=258 Len=0"
"10587","38916.159444","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","Who has 192.168.1.1? Tell 192.168.1.132"
"10588","38916.159683","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","192.168.1.1 is at 78:8a:20:43:93:d5"
"10589","38919.898556","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"10590","38919.949020","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"10591","38919.998491","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"10592","38920.048462","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"10593","38920.098934","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"10594","38920.148655","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"10595","38941.229593","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=12637 Ack=11341 Win=4015 Len=0"
"10596","38941.246581","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=11341 Ack=12638 Win=258 Len=0"
"10597","38946.247971","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"10598","38946.248218","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"10599","38971.180209","192.168.1.132","104.155.18.91","TLSv1.2","93","Application Data"
"10600","38971.197697","104.155.18.91","192.168.1.132","TLSv1.2","89","Application Data"
"10601","38971.197701","192.168.1.132","104.155.18.91","TCP","60","37653  >  443 [ACK] Seq=12677 Ack=11376 Win=4015 Len=0"
"10602","38972.210879","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"10603","38972.260597","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"10604","38972.310317","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"10605","38972.361035","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"10606","38972.412005","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"10607","38972.461729","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"10608","39001.229526","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=12676 Ack=11376 Win=4015 Len=0"
"10609","39001.246759","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=11376 Ack=12677 Win=258 Len=0"
"10610","39006.247907","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"10611","39006.247913","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"10612","39026.200497","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"10613","39026.251211","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"10614","39026.301936","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"10615","39026.352653","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"10616","39026.403871","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"10617","39026.453346","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"10618","39031.309329","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=12676 Ack=11376 Win=4015 Len=0"
"10619","39031.326555","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=11376 Ack=12677 Win=258 Len=0"
"10620","39036.319208","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","Who has 192.168.1.1? Tell 192.168.1.132"
"10621","39036.319448","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","192.168.1.1 is at 78:8a:20:43:93:d5"
"10622","39061.389369","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=12676 Ack=11376 Win=4015 Len=0"
"10623","39061.406602","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=11376 Ack=12677 Win=258 Len=0"
"10624","39066.399254","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","Who has 192.168.1.1? Tell 192.168.1.132"
"10625","39066.399260","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","192.168.1.1 is at 78:8a:20:43:93:d5"
"10626","39069.020505","192.168.1.132","216.239.35.0","NTP","90","NTP Version 4, client"
"10627","39069.130187","216.239.35.0","192.168.1.132","NTP","90","NTP Version 4, server"
"10628","39074.137828","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"10629","39074.137834","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"10630","39076.762079","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"10631","39076.812544","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"10632","39076.862015","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"10633","39076.912739","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"10634","39076.962458","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"10635","39077.012930","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"10636","39091.317261","192.168.1.132","104.155.18.91","TLSv1.2","93","Application Data"
"10637","39091.334738","104.155.18.91","192.168.1.132","TLSv1.2","89","Application Data"
"10638","39091.334742","192.168.1.132","104.155.18.91","TCP","60","37653  >  443 [ACK] Seq=12716 Ack=11411 Win=4015 Len=0"
"10639","39121.389309","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=12715 Ack=11411 Win=4015 Len=0"
"10640","39121.406793","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=11411 Ack=12716 Win=258 Len=0"
